Ticker,Date,Open,High,Low,Close,Adj Close,Volume
^GDAXI,2025-03-02 23:00:00,22682.94921875,23307.970703125,22531.599609375,23147.01953125,23147.01953125,94040900
^GDAXI,2025-03-03 23:00:00,22852.720703125,22869.919921875,22320.0703125,22326.810546875,22326.810546875,108160100
^GDAXI,2025-03-04 23:00:00,22804.810546875,23176.390625,22790.890625,23081.029296875,23081.029296875,143963500
^GDAXI,2025-03-05 23:00:00,23245.33984375,23475.880859375,23061.5703125,23419.48046875,23419.48046875,149033300
^GDAXI,2025-03-06 23:00:00,23195.220703125,23234.279296875,22860.080078125,23008.939453125,23008.939453125,106635100
^GDAXI,2025-03-09 23:00:00,23163.779296875,23164.240234375,22519.2109375,22620.94921875,22620.94921875,108707000
^GDAXI,2025-03-10 23:00:00,22680.390625,22835.099609375,22258.30078125,22328.76953125,22328.76953125,97374800
^GDAXI,2025-03-11 23:00:00,22525.740234375,22813.83984375,22461.76953125,22676.41015625,22676.41015625,80929100
^GDAXI,2025-03-12 23:00:00,22578.099609375,22752.830078125,22417.51953125,22567.140625,22567.140625,78955600
^GDAXI,2025-03-13 23:00:00,22501.33984375,23049.48046875,22465.119140625,22986.8203125,22986.8203125,93287400
^GDAXI,2025-03-16 23:00:00,22998.529296875,23154.5703125,22933.5703125,23154.5703125,23154.5703125,67152000
^GDAXI,2025-03-17 23:00:00,23266.650390625,23476.009765625,23240.560546875,23380.69921875,23380.69921875,80663300
^GDAXI,2025-03-18 23:00:00,23272.150390625,23372.080078125,23136.5390625,23288.060546875,23288.060546875,79641400
^GDAXI,2025-03-19 23:00:00,23295.720703125,23315.490234375,22819.759765625,22999.150390625,22999.150390625,92465800
^GDAXI,2025-03-20 23:00:00,22926.419921875,22956.98046875,22723.189453125,22891.6796875,22891.6796875,146780700
^GDAXI,2025-03-23 23:00:00,23075.759765625,23137.48046875,22813.109375,22852.66015625,22852.66015625,66759300
^GDAXI,2025-03-24 23:00:00,22913.419921875,23182.779296875,22845.51953125,23109.7890625,23109.7890625,60671100
^GDAXI,2025-03-25 23:00:00,23202.25,23204.58984375,22826.369140625,22839.029296875,22839.029296875,57800000
^GDAXI,2025-03-26 23:00:00,22574.4609375,22740.470703125,22469.880859375,22678.740234375,22678.740234375,74817500
^GDAXI,2025-03-27 23:00:00,22558.83984375,22614.9609375,22377.91015625,22461.51953125,22461.51953125,81650800
^GDAXI,2025-03-30 22:00:00,22253.05078125,22320.01953125,21978.4609375,22163.490234375,22163.490234375,83869100
^GDAXI,2025-03-31 22:00:00,22343.41015625,22573.7109375,22297.369140625,22539.98046875,22539.98046875,67890100
^GDAXI,2025-04-01 22:00:00,22483.9296875,22485.41015625,22139.26953125,22390.83984375,22390.83984375,61146900
^GDAXI,2025-04-02 22:00:00,21842.080078125,22147.44921875,21670.9609375,21717.390625,21717.390625,117129300
^GDAXI,2025-04-03 22:00:00,21543.470703125,21642.169921875,20437.369140625,20641.720703125,20641.720703125,188118500
^GDAXI,2025-04-06 22:00:00,18751.75,20799.6796875,18489.91015625,19789.619140625,19789.619140625,246525700
^GDAXI,2025-04-07 22:00:00,20039.689453125,20468.4296875,19884.48046875,20280.259765625,20280.259765625,137326200
^GDAXI,2025-04-08 22:00:00,19833.560546875,20025.380859375,19384.390625,19670.880859375,19670.880859375,141645300
^GDAXI,2025-04-09 22:00:00,21207.759765625,21300.310546875,20562.73046875,20562.73046875,20562.73046875,135458900
^GDAXI,2025-04-10 22:00:00,20787.060546875,20796.44921875,20114.5390625,20374.099609375,20374.099609375,100475700
^GDAXI,2025-04-13 22:00:00,20802.419921875,21048.330078125,20698.91015625,20954.830078125,20954.830078125,74524500
^GDAXI,2025-04-14 22:00:00,21076.060546875,21288.119140625,21042.26953125,21253.69921875,21253.69921875,66922800
^GDAXI,2025-04-15 22:00:00,21117.779296875,21315.9609375,20956.380859375,21311.01953125,21311.01953125,62776400
^GDAXI,2025-04-16 22:00:00,21433.55078125,21436.66015625,21142.259765625,21205.859375,21205.859375,66669900
^GDAXI,2025-04-21 22:00:00,21150.5390625,21296.91015625,21044.609375,21293.529296875,21293.529296875,62154800
^GDAXI,2025-04-22 22:00:00,21801.66015625,22043.75,21722.83984375,21961.970703125,21961.970703125,88573200
^GDAXI,2025-04-23 22:00:00,21890.099609375,22081.51953125,21731.7890625,22064.509765625,22064.509765625,62636800
^GDAXI,2025-04-24 22:00:00,22210.509765625,22318.359375,22078.33984375,22242.44921875,22242.44921875,70917400
^GDAXI,2025-04-27 22:00:00,22339.890625,22443.41015625,22255.330078125,22271.669921875,22271.669921875,55883200
^GDAXI,2025-04-28 22:00:00,22377.169921875,22455.6796875,22319.279296875,22425.830078125,22425.830078125,75547100
^GDAXI,2025-04-29 22:00:00,22520.490234375,22607.3203125,22235.740234375,22496.98046875,22496.98046875,99189800
^GDAXI,2025-05-01 22:00:00,22818.1796875,23086.650390625,22764.509765625,23086.650390625,23086.650390625,84456300
^GDAXI,2025-05-04 22:00:00,23064.259765625,23364.240234375,23064.259765625,23344.5390625,23344.5390625,48831900
^GDAXI,2025-05-05 22:00:00,23387.349609375,23389.859375,22861.400390625,23249.650390625,23249.650390625,67251500
^GDAXI,2025-05-06 22:00:00,23252.94921875,23300.880859375,23100.9296875,23115.9609375,23115.9609375,66591700
^GDAXI,2025-05-07 22:00:00,23265.76953125,23408.5,23238.4609375,23352.689453125,23352.689453125,68153300
^GDAXI,2025-05-08 22:00:00,23480.380859375,23543.26953125,23428.880859375,23499.3203125,23499.3203125,69225600
^GDAXI,2025-05-11 22:00:00,23758.580078125,23911.98046875,23361.720703125,23566.5390625,23566.5390625,92750000
^GDAXI,2025-05-12 22:00:00,23583.740234375,23649.880859375,23543.05078125,23638.560546875,23638.560546875,79961500
^GDAXI,2025-05-13 22:00:00,23679.029296875,23702.19921875,23444.41015625,23527.009765625,23527.009765625,80368900
^GDAXI,2025-05-14 22:00:00,23422.1796875,23696.6796875,23338.890625,23695.58984375,23695.58984375,74787600
^GDAXI,2025-05-15 22:00:00,23775.6796875,23887.140625,23664.390625,23767.4296875,23767.4296875,71976600
^GDAXI,2025-05-18 22:00:00,23705.9296875,23935.08984375,23676.349609375,23934.98046875,23934.98046875,47854200
^GDAXI,2025-05-19 22:00:00,24004.390625,24082.48046875,23898.849609375,24036.109375,24036.109375,66388300
^GDAXI,2025-05-20 22:00:00,23966.419921875,24152.240234375,23871.470703125,24122.400390625,24122.400390625,58543400
^GDAXI,2025-05-21 22:00:00,24017.060546875,24040.2109375,23843.0703125,23999.169921875,23999.169921875,56102000
^GDAXI,2025-05-22 22:00:00,24026.689453125,24149.080078125,23274.849609375,23629.580078125,23629.580078125,94245400
^GDAXI,2025-05-25 22:00:00,24009.099609375,24050.599609375,23932.0390625,24027.650390625,24027.650390625,37001300
^GDAXI,2025-05-26 22:00:00,24054.16015625,24300.970703125,24027.75,24226.490234375,24226.490234375,53474100
^GDAXI,2025-05-27 22:00:00,24250.990234375,24325.970703125,24038.189453125,24038.189453125,24038.189453125,57894000
^GDAXI,2025-05-28 22:00:00,24255.009765625,24255.009765625,23917.060546875,23933.23046875,23933.23046875,42765200
^GDAXI,2025-05-29 22:00:00,23963.490234375,24181.529296875,23958.4296875,23997.48046875,23997.48046875,110527000
^GDAXI,2025-06-01 22:00:00,23865.380859375,23993.220703125,23740.08984375,23930.669921875,23930.669921875,53147300
^GDAXI,2025-06-02 22:00:00,24031.9609375,24101.55078125,23826.390625,24091.619140625,24091.619140625,50506800
^GDAXI,2025-06-03 22:00:00,24253.689453125,24346.150390625,24129.3203125,24276.48046875,24276.48046875,54182400
^GDAXI,2025-06-04 22:00:00,24281.2109375,24479.419921875,24220.7109375,24323.580078125,24323.580078125,53665700
^GDAXI,2025-06-05 22:00:00,24304.369140625,24355.029296875,24214.529296875,24304.4609375,24304.4609375,41235800
^GDAXI,2025-06-08 22:00:00,24252.259765625,24289.509765625,24097.08984375,24174.3203125,24174.3203125,35991400
^GDAXI,2025-06-09 22:00:00,24156.529296875,24168.58984375,23964.76953125,23987.560546875,23987.560546875,59033500
^GDAXI,2025-06-10 22:00:00,23996.66015625,24151.390625,23948.5703125,23948.900390625,23948.900390625,62192700
^GDAXI,2025-06-11 22:00:00,23768.05078125,23885.060546875,23618.849609375,23771.44921875,23771.44921875,63677900
^GDAXI,2025-06-12 22:00:00,23448.189453125,23557.7109375,23360.16015625,23516.23046875,23516.23046875,73193600
^GDAXI,2025-06-15 22:00:00,23589.470703125,23711.73046875,23505.5390625,23699.119140625,23699.119140625,55479100
^GDAXI,2025-06-16 22:00:00,23495.060546875,23550.990234375,23315.0703125,23434.650390625,23434.650390625,55135600
^GDAXI,2025-06-17 22:00:00,23426.970703125,23502.94921875,23262.640625,23317.810546875,23317.810546875,56994800
^GDAXI,2025-06-18 22:00:00,23178.599609375,23254.859375,23051.55078125,23057.380859375,23057.380859375,41395300
^GDAXI,2025-06-19 22:00:00,23197.119140625,23481.970703125,23187.48046875,23350.55078125,23350.55078125,153406000
^GDAXI,2025-06-22 22:00:00,23242.900390625,23385.599609375,23080.2890625,23269.009765625,23269.009765625,50041400
^GDAXI,2025-06-23 22:00:00,23689.189453125,23812.7890625,23580.2109375,23641.580078125,23641.580078125,63913800
^GDAXI,2025-06-24 22:00:00,23713.240234375,23713.240234375,23466.73046875,23498.330078125,23498.330078125,57280500
^GDAXI,2025-06-25 22:00:00,23609.30078125,23710.580078125,23521.099609375,23649.30078125,23649.30078125,51552300
^GDAXI,2025-06-26 22:00:00,23864.669921875,24040.55078125,23784.619140625,24033.220703125,24033.220703125,57584600
^GDAXI,2025-06-29 22:00:00,24109.150390625,24120.8203125,23854.310546875,23909.609375,23909.609375,70772100
^GDAXI,2025-06-30 22:00:00,23966.94921875,23978.30078125,23671.26953125,23673.2890625,23673.2890625,61850200
^GDAXI,2025-07-01 22:00:00,23789.060546875,23824.5,23620.419921875,23790.109375,23790.109375,53388000
^GDAXI,2025-07-02 22:00:00,23884.80078125,23944.099609375,23762.419921875,23934.130859375,23934.130859375,46650200
^GDAXI,2025-07-03 22:00:00,23833.140625,23868.9296875,23702.650390625,23787.44921875,23787.44921875,34239700
^GDAXI,2025-07-06 22:00:00,23845.880859375,24073.669921875,23836.580078125,24073.669921875,24073.669921875,39606000
^GDAXI,2025-07-07 22:00:00,24135.740234375,24244.08984375,24063.419921875,24206.91015625,24206.91015625,60796000
^GDAXI,2025-07-08 22:00:00,24278.890625,24609.150390625,24261.009765625,24549.560546875,24549.560546875,60620400
^GDAXI,2025-07-09 22:00:00,24638.580078125,24639.099609375,24450.970703125,24456.810546875,24456.810546875,58767400
^GDAXI,2025-07-10 22:00:00,24333.109375,24369.05078125,24166.630859375,24255.310546875,24255.310546875,45562600
^GDAXI,2025-07-13 22:00:00,24038.2890625,24168.140625,23975.4609375,24160.640625,24160.640625,42197100
^GDAXI,2025-07-14 22:00:00,24220.51953125,24266.810546875,24060.2890625,24060.2890625,24060.2890625,41804800
^GDAXI,2025-07-15 22:00:00,24011.990234375,24207.810546875,23968.94921875,24009.380859375,24009.380859375,51694600
^GDAXI,2025-07-16 22:00:00,24227.5390625,24374.5,24174.759765625,24370.9296875,24370.9296875,47542100
^GDAXI,2025-07-17 22:00:00,24483.66015625,24494.880859375,24251.359375,24289.509765625,24289.509765625,47707700
^GDAXI,2025-07-20 22:00:00,24309.390625,24335.259765625,24191.630859375,24307.80078125,24307.80078125,42777100
^GDAXI,2025-07-21 22:00:00,24236.08984375,24237.41015625,23921.830078125,24041.900390625,24041.900390625,49151300
^GDAXI,2025-07-22 22:00:00,24246.80078125,24310.9609375,24122.189453125,24240.8203125,24240.8203125,80487800
^GDAXI,2025-07-23 22:00:00,24502.990234375,24514.9296875,24235.439453125,24295.9296875,24295.9296875,78043300
^GDAXI,2025-07-24 22:00:00,24097.330078125,24252.58984375,24065.189453125,24217.5,24217.5,54010400
^GDAXI,2025-07-27 22:00:00,24424.669921875,24444.470703125,23942.119140625,23970.359375,23970.359375,52660400
^GDAXI,2025-07-28 22:00:00,24051.7109375,24310.0,24051.7109375,24217.369140625,24217.369140625,50189600
^GDAXI,2025-07-29 22:00:00,24169.259765625,24302.76953125,24138.2109375,24262.220703125,24262.220703125,51182600
^GDAXI,2025-07-30 22:00:00,24340.2109375,24433.400390625,24039.919921875,24065.470703125,24065.470703125,61019200
^GDAXI,2025-07-31 22:00:00,23786.91015625,23802.73046875,23380.939453125,23425.970703125,23425.970703125,69500600
^GDAXI,2025-08-03 22:00:00,23523.240234375,23783.7890625,23521.609375,23757.689453125,23757.689453125,50796000
^GDAXI,2025-08-04 22:00:00,23914.3203125,23979.58984375,23785.080078125,23846.0703125,23846.0703125,58127500
^GDAXI,2025-08-05 22:00:00,23972.029296875,23996.890625,23806.919921875,23924.359375,23924.359375,66327800
^GDAXI,2025-08-06 22:00:00,23910.869140625,24392.0390625,23899.4609375,24192.5,24192.5,75743300
^GDAXI,2025-08-07 22:00:00,24165.880859375,24268.8203125,24095.990234375,24162.859375,24162.859375,55854700
^GDAXI,2025-08-10 22:00:00,24206.259765625,24219.08984375,24030.05078125,24081.33984375,24081.33984375,41591600
^GDAXI,2025-08-11 22:00:00,24147.009765625,24156.25,23940.240234375,24024.779296875,24024.779296875,55507100
^GDAXI,2025-08-12 22:00:00,24156.509765625,24247.390625,24138.7890625,24185.58984375,24185.58984375,48580100
^GDAXI,2025-08-13 22:00:00,24205.58984375,24409.349609375,24205.369140625,24377.5,24377.5,47940900
^GDAXI,2025-08-14 22:00:00,24530.69921875,24536.109375,24327.599609375,24359.30078125,24359.30078125,47125900
^GDAXI,2025-08-17 22:00:00,24313.8203125,24336.740234375,24245.169921875,24314.76953125,24314.76953125,40221600
^GDAXI,2025-08-18 22:00:00,24357.23046875,24441.0,24283.55078125,24423.0703125,24423.0703125,43710500
^GDAXI,2025-08-19 22:00:00,24252.720703125,24369.869140625,24217.509765625,24276.970703125,24276.970703125,44783600
^GDAXI,2025-08-20 22:00:00,24274.419921875,24306.060546875,24179.91015625,24293.33984375,24293.33984375,39351400
^GDAXI,2025-08-21 22:00:00,24254.810546875,24444.41015625,24222.5390625,24363.08984375,24363.08984375,44811700
^GDAXI,2025-08-24 22:00:00,24232.01953125,24377.380859375,24224.150390625,24273.119140625,24273.119140625,31480100
^GDAXI,2025-08-25 22:00:00,24110.080078125,24263.109375,24036.880859375,24152.869140625,24152.869140625,78930600
^GDAXI,2025-08-26 22:00:00,24174.619140625,24198.30078125,23977.990234375,24046.2109375,24046.2109375,43590200
^GDAXI,2025-08-27 22:00:00,24180.619140625,24206.529296875,23972.5390625,24039.919921875,24039.919921875,42293000
^GDAXI,2025-08-28 22:00:00,23949.4296875,24063.55078125,23881.98046875,23902.2109375,23902.2109375,45696500
^GDAXI,2025-08-31 22:00:00,24012.0390625,24046.849609375,23969.359375,24037.330078125,24037.330078125,26626400
^GDAXI,2025-09-01 22:00:00,23975.33984375,23990.810546875,23482.669921875,23487.330078125,23487.330078125,54299900
^GDAXI,2025-09-02 22:00:00,23606.689453125,23705.94921875,23507.109375,23594.80078125,23594.80078125,53264000
^GDAXI,2025-09-03 22:00:00,23664.7890625,23800.119140625,23610.44921875,23770.330078125,23770.330078125,46931400
^GDAXI,2025-09-04 22:00:00,23851.939453125,23854.6796875,23546.69921875,23596.98046875,23596.98046875,46854600
^GDAXI,2025-09-07 22:00:00,23771.859375,23830.119140625,23655.470703125,23807.130859375,23807.130859375,48616500
^GDAXI,2025-09-08 22:00:00,23802.609375,23859.560546875,23633.94921875,23718.44921875,23718.44921875,44540300
^GDAXI,2025-09-09 22:00:00,23837.169921875,23883.580078125,23600.470703125,23632.94921875,23632.94921875,49060600
^GDAXI,2025-09-10 22:00:00,23654.9296875,23787.1796875,23563.369140625,23703.650390625,23703.650390625,47690900
^GDAXI,2025-09-11 22:00:00,23767.33984375,23793.060546875,23604.359375,23698.150390625,23698.150390625,43830600
^GDAXI,2025-09-14 22:00:00,23785.259765625,23855.349609375,23664.109375,23748.859375,23748.859375,40171100
^GDAXI,2025-09-15 22:00:00,23711.990234375,23717.669921875,23317.30078125,23329.240234375,23329.240234375,51217300
^GDAXI,2025-09-16 22:00:00,23407.390625,23476.7109375,23284.669921875,23359.1796875,23359.1796875,50053900
^GDAXI,2025-09-17 22:00:00,23577.060546875,23690.470703125,23557.810546875,23674.529296875,23674.529296875,54290600
^GDAXI,2025-09-18 22:00:00,23723.33984375,23785.240234375,23599.259765625,23639.41015625,23639.41015625,213887300
^GDAXI,2025-09-21 22:00:00,23567.490234375,23589.25,23424.439453125,23527.05078125,23527.05078125,53681300
^GDAXI,2025-09-22 22:00:00,23604.359375,23723.19921875,23564.970703125,23611.330078125,23611.330078125,48153500
^GDAXI,2025-09-23 22:00:00,23601.5,23736.599609375,23499.98046875,23666.810546875,23666.810546875,54163200
^GDAXI,2025-09-24 22:00:00,23620.400390625,23629.369140625,23383.83984375,23534.830078125,23534.830078125,55308500
^GDAXI,2025-09-25 22:00:00,23601.189453125,23756.0390625,23579.25,23739.470703125,23739.470703125,45110800
^GDAXI,2025-09-28 22:00:00,23835.609375,23835.609375,23666.810546875,23745.060546875,23745.060546875,39242000
^GDAXI,2025-09-29 22:00:00,23726.4296875,23887.73046875,23676.359375,23880.720703125,23880.720703125,47602500
^GDAXI,2025-09-30 22:00:00,23755.23046875,24162.23046875,23753.080078125,24113.619140625,24113.619140625,53499000
^GDAXI,2025-10-01 22:00:00,24293.830078125,24502.330078125,24247.44921875,24422.560546875,24422.560546875,54187900
^GDAXI,2025-10-02 22:00:00,24511.5703125,24524.109375,24343.2109375,24378.80078125,24378.80078125,38220200
^GDAXI,2025-10-05 22:00:00,24357.58984375,24482.900390625,24269.939453125,24378.2890625,24378.2890625,43413400
^GDAXI,2025-10-06 22:00:00,24400.76953125,24452.9296875,24308.0390625,24385.779296875,24385.779296875,41564700
^GDAXI,2025-10-07 22:00:00,24382.66015625,24630.970703125,24360.650390625,24597.130859375,24597.130859375,56849900
^GDAXI,2025-10-08 22:00:00,24674.650390625,24771.33984375,24602.119140625,24611.25,24611.25,41008500
^GDAXI,2025-10-09 22:00:00,24664.23046875,24690.720703125,24241.4609375,24241.4609375,24241.4609375,50177500
^GDAXI,2025-10-12 22:00:00,24372.900390625,24448.76953125,24260.76953125,24387.9296875,24387.9296875,36995100
^GDAXI,2025-10-13 22:00:00,24169.029296875,24242.849609375,23986.9296875,24236.939453125,24236.939453125,45092500
^GDAXI,2025-10-14 22:00:00,24263.7109375,24339.26953125,24179.990234375,24181.369140625,24181.369140625,43493500
^GDAXI,2025-10-15 22:00:00,24188.150390625,24283.5703125,24051.849609375,24272.189453125,24272.189453125,45218300
^GDAXI,2025-10-16 22:00:00,23833.109375,23987.75,23684.369140625,23830.990234375,23830.990234375,69383400
^GDAXI,2025-10-19 22:00:00,24035.189453125,24296.390625,24026.58984375,24258.80078125,24258.80078125,46610300
^GDAXI,2025-10-20 22:00:00,24310.439453125,24384.240234375,24201.2890625,24330.029296875,24330.029296875,42704200
^GDAXI,2025-10-21 22:00:00,24296.16015625,24342.1796875,24138.25,24151.130859375,24151.130859375,57734300
^GDAXI,2025-10-22 22:00:00,24202.779296875,24222.83984375,24035.2109375,24207.7890625,24207.7890625,51148200
^GDAXI,2025-10-23 22:00:00,24275.990234375,24275.990234375,24145.259765625,24239.890625,24239.890625,43268900
^GDAXI,2025-10-26 23:00:00,24332.849609375,24348.58984375,24185.83984375,24308.779296875,24308.779296875,43352700
